run_id,backend,topic,event_id,match_id,t_sim_seconds,t_emit_offset_s,t_prod_sched_ns,t_prod_send_ns,t_broker_ack_ns
test_s2_n20,kafka,sb-events-test_s2_n20,69bb4fa7-f177-49a8-9b19-7c01cd9d9a9c,3895052,0,0.0,757167400,758569700,899179900
test_s2_n20,kafka,sb-events-test_s2_n20,207c41be-4905-457d-af38-e356b67981de,3895060,0,0.0,757167400,899521300,924301200
test_s2_n20,kafka,sb-events-test_s2_n20,7eb000ee-2ef0-462a-bd57-e4320f459c68,3895067,0,0.0,757167400,924610100,943534800
test_s2_n20,kafka,sb-events-test_s2_n20,664c81bb-315d-4de4-86d5-f326eebf0684,3895074,0,0.0,757167400,943867900,949515500
test_s2_n20,kafka,sb-events-test_s2_n20,6c9ebdf9-117f-4a31-8b52-ebcf3c35d0c6,3895086,0,0.0,757167400,949814800,955622800
test_s2_n20,kafka,sb-events-test_s2_n20,9103cd62-6a36-40c6-9f80-ab1f6d258133,3895095,0,0.0,757167400,955893900,960610800
test_s2_n20,kafka,sb-events-test_s2_n20,84fbca7e-c79e-4f67-8026-4c9578366292,3895107,0,0.0,757167400,960869100,965900900
test_s2_n20,kafka,sb-events-test_s2_n20,ea1e6876-4179-4750-8231-55c3d6ec8001,3895113,0,0.0,757167400,966193400,971977800
test_s2_n20,kafka,sb-events-test_s2_n20,16d29511-a5c7-4a18-a4b4-d40571e69bd4,3895121,0,0.0,757167400,972254400,976996000
test_s2_n20,kafka,sb-events-test_s2_n20,7f498384-e379-41b8-bdd2-8bf16412e8cc,3895134,0,0.0,757167400,977231700,982232800
test_s2_n20,kafka,sb-events-test_s2_n20,9790a466-9c56-42aa-96aa-a9ad1a6f8811,3895052,0,0.0,757167400,982547400,987670400
test_s2_n20,kafka,sb-events-test_s2_n20,fefef503-f3cc-4d41-9b3f-9ddc57b6a93b,3895060,0,0.0,757167400,987925700,993453600
test_s2_n20,kafka,sb-events-test_s2_n20,d593adb3-8980-46f6-b384-4a91f4ec01ba,3895067,0,0.0,757167400,993822400,998742300
test_s2_n20,kafka,sb-events-test_s2_n20,3dd463f6-b445-407d-8120-bf6aeab35526,3895074,0,0.0,757167400,998974200,1005030400
test_s2_n20,kafka,sb-events-test_s2_n20,6755b1ac-4f37-4c35-b1ef-181d68375e7d,3895086,0,0.0,757167400,1005361200,1011823600
test_s2_n20,kafka,sb-events-test_s2_n20,73376ffb-3f9f-4570-9b3e-c51d44315ef3,3895095,0,0.0,757167400,1012127300,1017468100
test_s2_n20,kafka,sb-events-test_s2_n20,b4bd630b-4e82-4f31-8947-17beb238dc5a,3895107,0,0.0,757167400,1017835300,1024494800
test_s2_n20,kafka,sb-events-test_s2_n20,a88295ad-33e8-4427-872c-eba006d8a0ef,3895113,0,0.0,757167400,1024873900,1032292100
test_s2_n20,kafka,sb-events-test_s2_n20,27cf4ae2-0319-4fc6-9ace-9f960bb0e4e6,3895121,0,0.0,757167400,1032664400,1038836200
test_s2_n20,kafka,sb-events-test_s2_n20,4af6d17a-69ad-4bca-aece-f3be76c10138,3895134,0,0.0,757167400,1039140600,1045497500
test_s2_n20,kafka,sb-events-test_s2_n20,c6762724-3ad0-4ed1-b232-7f32ac192ec6,3895052,0,0.0,757167400,1045813500,1051697200
test_s2_n20,kafka,sb-events-test_s2_n20,2f46ad65-50a4-4834-9bd9-86a61f034234,3895060,0,0.0,757167400,1051984200,1059071700
test_s2_n20,kafka,sb-events-test_s2_n20,a40403c7-74d7-45e6-ba91-5ebd6c313d8e,3895067,0,0.0,757167400,1059365100,1065691400
test_s2_n20,kafka,sb-events-test_s2_n20,77f9b3e5-e0e4-4032-8228-089aa0dd578b,3895074,0,0.0,757167400,1066043200,1074234600
test_s2_n20,kafka,sb-events-test_s2_n20,8b3af8ba-e26c-40b0-8278-c3e4c7a925f8,3895086,0,0.0,757167400,1074601600,1081065200
test_s2_n20,kafka,sb-events-test_s2_n20,52a1e2ea-5b27-4cb1-9204-865583191956,3895095,0,0.0,757167400,1081410200,1088412100
test_s2_n20,kafka,sb-events-test_s2_n20,6810c39c-8726-412f-b831-62dfec867465,3895107,0,0.0,757167400,1088802000,1096048100
test_s2_n20,kafka,sb-events-test_s2_n20,6d6ab3f4-8136-407c-a92f-3f8a6549abdd,3895113,0,0.0,757167400,1096353100,1103270800
test_s2_n20,kafka,sb-events-test_s2_n20,92e52894-484a-48de-8051-469ea23d6aaa,3895121,0,0.0,757167400,1103579900,1110459300
test_s2_n20,kafka,sb-events-test_s2_n20,a281da9d-e3f4-43f1-ac2e-f46bbd04fed0,3895134,0,0.0,757167400,1110768900,1118180000
test_s2_n20,kafka,sb-events-test_s2_n20,ba22283a-c920-448c-804e-3737cccd9fff,3895052,0,0.0,757167400,1118530100,1126362900
