run_id,backend,stream,redis_id,t_consume_ns,event_id,match_id,t_sim_seconds,t_emit_offset_s,t_emit_planned_ns,s3_uid,s3_rev,s3_is_correction
test_run_flush,redis,sb:events,msg0,1781711881671857000,e0,,,,,,,
test_run_flush,redis,sb:events,msg1,1781711881671857000,e1,,,,,,,
test_run_flush,redis,sb:events,msg2,1781711881671857000,e2,,,,,,,
test_run_flush,redis,sb:events,msg3,1781711881671857000,e3,,,,,,,
test_run_flush,redis,sb:events,msg4,1781711881671857000,e4,,,,,,,
test_run_flush,redis,sb:events,msg5,1781711881671857000,e5,,,,,,,
test_run_flush,redis,sb:events,msg6,1781711881671857000,e6,,,,,,,
test_run_flush,redis,sb:events,msg7,1781711881671857000,e7,,,,,,,
test_run_flush,redis,sb:events,msg8,1781711881671857000,e8,,,,,,,
test_run_flush,redis,sb:events,msg9,1781711881671857000,e9,,,,,,,
test_run_flush,redis,sb:events,msg10,1781711881671857000,e10,,,,,,,
test_run_flush,redis,sb:events,msg11,1781711881671857000,e11,,,,,,,
test_run_flush,redis,sb:events,msg12,1781711881671857000,e12,,,,,,,
test_run_flush,redis,sb:events,msg13,1781711881671857000,e13,,,,,,,
test_run_flush,redis,sb:events,msg14,1781711881671857000,e14,,,,,,,
test_run_flush,redis,sb:events,msg15,1781711881671857000,e15,,,,,,,
test_run_flush,redis,sb:events,msg16,1781711881671857000,e16,,,,,,,
test_run_flush,redis,sb:events,msg17,1781711881673103600,e17,,,,,,,
test_run_flush,redis,sb:events,msg18,1781711881673103600,e18,,,,,,,
test_run_flush,redis,sb:events,msg19,1781711881673103600,e19,,,,,,,
test_run_flush,redis,sb:events,msg20,1781711881673103600,e20,,,,,,,
test_run_flush,redis,sb:events,msg21,1781711881673103600,e21,,,,,,,
test_run_flush,redis,sb:events,msg22,1781711881673103600,e22,,,,,,,
test_run_flush,redis,sb:events,msg23,1781711881673103600,e23,,,,,,,
test_run_flush,redis,sb:events,msg24,1781711881673103600,e24,,,,,,,
test_run_flush,redis,sb:events,msg25,1781711881673103600,e25,,,,,,,
test_run_flush,redis,sb:events,msg26,1781711881673103600,e26,,,,,,,
test_run_flush,redis,sb:events,msg27,1781711881673103600,e27,,,,,,,
test_run_flush,redis,sb:events,msg28,1781711881673103600,e28,,,,,,,
test_run_flush,redis,sb:events,msg29,1781711881673103600,e29,,,,,,,
test_run_flush,redis,sb:events,msg30,1781711881673103600,e30,,,,,,,
test_run_flush,redis,sb:events,msg31,1781711881673103600,e31,,,,,,,
